# DGP1 instance in AMPL .dat format
# graph.dat

param n := 1000 ;

param : E : c I :=
  1 2  71483.000 1
  1 1000  54262.000 1
  2 3  9870.000 1
  3 4  769.000 1
  4 5  44463.000 1
  5 6  3904.000 1
  6 7  8547.000 1
  7 8  18533.000 1
  8 9  51670.000 1
  9 10  44600.000 1
  10 11  15088.000 1
  11 12  8024.000 1
  12 13  44563.000 1
  13 14  22100.000 1
  14 15  33016.000 1
  15 16  52235.000 1
  16 17  2589.000 1
  17 18  45770.000 1
  18 19  28413.000 1
  19 20  16708.000 1
  20 21  17148.000 1
  21 22  16726.000 1
  22 23  11541.000 1
  23 24  2709.000 1
  24 25  9275.000 1
  25 26  27346.000 1
  26 27  50405.000 1
  27 28  82221.000 1
  28 29  73741.000 1
  29 30  33170.000 1
  30 31  4821.000 1
  31 32  40610.000 1
  32 33  712.000 1
  33 34  4530.000 1
  34 35  11114.000 1
  35 36  5159.000 1
  36 37  32505.000 1
  37 38  9388.000 1
  38 39  28788.000 1
  39 40  11391.000 1
  40 41  67484.000 1
  41 42  40798.000 1
  42 43  51485.000 1
  43 44  34963.000 1
  44 45  25577.000 1
  45 46  37922.000 1
  46 47  45536.000 1
  47 48  41140.000 1
  48 49  6629.000 1
  49 50  18989.000 1
  50 51  23493.000 1
  51 52  30244.000 1
  52 53  25620.000 1
  53 54  34771.000 1
  54 55  11509.000 1
  55 56  9283.000 1
  56 57  10762.000 1
  57 58  35073.000 1
  58 59  54817.000 1
  59 60  19349.000 1
  60 61  5747.000 1
  61 62  12272.000 1
  62 63  18392.000 1
  63 64  13357.000 1
  64 65  72913.000 1
  65 66  8304.000 1
  66 67  59230.000 1
  67 68  26910.000 1
  68 69  31557.000 1
  69 70  66900.000 1
  70 71  56305.000 1
  71 72  16243.000 1
  72 73  42309.000 1
  73 74  83606.000 1
  74 75  39176.000 1
  75 76  8903.000 1
  76 77  14954.000 1
  77 78  52661.000 1
  78 79  28551.000 1
  79 80  4881.000 1
  80 81  15084.000 1
  81 82  20629.000 1
  82 83  12900.000 1
  83 84  45105.000 1
  84 85  74175.000 1
  85 86  8075.000 1
  86 87  70735.000 1
  87 88  94696.000 1
  88 89  79681.000 1
  89 90  16882.000 1
  90 91  51928.000 1
  91 92  81497.000 1
  92 93  48348.000 1
  93 94  19367.000 1
  94 95  18052.000 1
  95 96  58581.000 1
  96 97  14710.000 1
  97 98  20559.000 1
  98 99  32034.000 1
  99 100  90557.000 1
  100 101  44918.000 1
  101 102  6396.000 1
  102 103  35631.000 1
  103 104  50543.000 1
  104 105  29337.000 1
  105 106  9813.000 1
  106 107  41075.000 1
  107 108  62214.000 1
  108 109  6261.000 1
  109 110  28012.000 1
  110 111  34914.000 1
  111 112  43879.000 1
  112 113  39640.000 1
  113 114  86462.000 1
  114 115  23661.000 1
  115 116  20441.000 1
  116 117  6146.000 1
  117 118  531.000 1
  118 119  3254.000 1
  119 120  3703.000 1
  120 121  35398.000 1
  121 122  37408.000 1
  122 123  34323.000 1
  123 124  37320.000 1
  124 125  15504.000 1
  125 126  30434.000 1
  126 127  20337.000 1
  127 128  11152.000 1
  128 129  15354.000 1
  129 130  25584.000 1
  130 131  6453.000 1
  131 132  16899.000 1
  132 133  24254.000 1
  133 134  4294.000 1
  134 135  17208.000 1
  135 136  12345.000 1
  136 137  16814.000 1
  137 138  34822.000 1
  138 139  52834.000 1
  139 140  37228.000 1
  140 141  74033.000 1
  141 142  73459.000 1
  142 143  8403.000 1
  143 144  42855.000 1
  144 145  3877.000 1
  145 146  41427.000 1
  146 147  10023.000 1
  147 148  30023.000 1
  148 149  10432.000 1
  149 150  18062.000 1
  150 151  61092.000 1
  151 152  29997.000 1
  152 153  4394.000 1
  153 154  13232.000 1
  154 155  54400.000 1
  155 156  73277.000 1
  156 157  17232.000 1
  157 158  22902.000 1
  158 159  1483.000 1
  159 160  61531.000 1
  160 161  23501.000 1
  161 162  14800.000 1
  162 163  140.000 1
  163 164  32166.000 1
  164 165  41772.000 1
  165 166  14217.000 1
  166 167  51086.000 1
  167 168  27991.000 1
  168 169  12339.000 1
  169 170  70726.000 1
  170 171  26232.000 1
  171 172  78646.000 1
  172 173  264.000 1
  173 174  11360.000 1
  174 175  43087.000 1
  175 176  51607.000 1
  176 177  28885.000 1
  177 178  717.000 1
  178 179  35986.000 1
  179 180  53147.000 1
  180 181  13297.000 1
  181 182  71527.000 1
  182 183  86084.000 1
  183 184  21317.000 1
  184 185  21804.000 1
  185 186  34062.000 1
  186 187  9511.000 1
  187 188  10330.000 1
  188 189  14855.000 1
  189 190  51785.000 1
  190 191  22272.000 1
  191 192  29439.000 1
  192 193  9343.000 1
  193 194  43482.000 1
  194 195  46143.000 1
  195 196  26066.000 1
  196 197  532.000 1
  197 198  1885.000 1
  198 199  2654.000 1
  199 200  26865.000 1
  200 201  12932.000 1
  201 202  15872.000 1
  202 203  51859.000 1
  203 204  27927.000 1
  204 205  2090.000 1
  205 206  55403.000 1
  206 207  68637.000 1
  207 208  18126.000 1
  208 209  12112.000 1
  209 210  42053.000 1
  210 211  16604.000 1
  211 212  28684.000 1
  212 213  54189.000 1
  213 214  10110.000 1
  214 215  88562.000 1
  215 216  72181.000 1
