# DGP1 instance in AMPL .dat format
# graph.dat

param n := 50 ;

param : E : c I :=
  1 2  453.000 1
  1 50  808.000 1
  2 3  188.000 1
  3 4  382.000 1
  4 5  363.000 1
  5 6  828.000 1
  6 7  1112.000 1
  7 8  289.000 1
  8 9  799.000 1
  9 10  879.000 1
  10 11  22.000 1
  11 12  1589.000 1
  12 13  1529.000 1
  13 14  128.000 1
  14 15  385.000 1
  15 16  991.000 1
  16 17  1088.000 1
  17 18  680.000 1
  18 19  1185.000 1
  19 20  251.000 1
  20 21  975.000 1
  21 22  475.000 1
  22 23  42.000 1
  23 24  812.000 1
  24 25  280.000 1
  25 26  172.000 1
  26 27  511.000 1
  27 28  686.000 1
  28 29  1126.000 1
  29 30  430.000 1
  30 31  425.000 1
  31 32  1328.000 1
  32 33  862.000 1
  33 34  1316.000 1
  34 35  864.000 1
  35 36  259.000 1
  36 37  2.000 1
  37 38  690.000 1
  38 39  814.000 1
  39 40  216.000 1
  40 41  1339.000 1
  41 42  1627.000 1
  42 43  1078.000 1
  43 44  1124.000 1
  44 45  973.000 1
  45 46  948.000 1
  46 47  1077.000 1
  47 48  262.000 1
  48 49  575.000 1
  49 50  61.000 1
;
