# DGP1 instance in AMPL .dat format
# graph.dat

param n := 100 ;

param : E : c I :=
  1 2  1273.000 1
  1 100  1368.000 1
  2 3  1520.000 1
  3 4  380.000 1
  4 5  984.000 1
  5 6  1792.000 1
  6 7  1602.000 1
  7 8  2627.000 1
  8 9  124.000 1
  9 10  1803.000 1
  10 11  1165.000 1
  11 12  777.000 1
  12 13  2932.000 1
  13 14  2032.000 1
  14 15  1469.000 1
  15 16  472.000 1
  16 17  3400.000 1
  17 18  3341.000 1
  18 19  18.000 1
  19 20  1331.000 1
  20 21  1326.000 1
  21 22  1373.000 1
  22 23  283.000 1
  23 24  140.000 1
  24 25  61.000 1
  25 26  924.000 1
  26 27  2027.000 1
  27 28  2411.000 1
  28 29  653.000 1
  29 30  733.000 1
  30 31  743.000 1
  31 32  3552.000 1
  32 33  1532.000 1
  33 34  1023.000 1
  34 35  354.000 1
  35 36  3360.000 1
  36 37  1779.000 1
  37 38  570.000 1
  38 39  631.000 1
  39 40  842.000 1
  40 41  1131.000 1
  41 42  1605.000 1
  42 43  319.000 1
  43 44  94.000 1
  44 45  1396.000 1
  45 46  689.000 1
  46 47  2468.000 1
  47 48  163.000 1
  48 49  2215.000 1
  49 50  2453.000 1
  50 51  1627.000 1
  51 52  880.000 1
  52 53  1194.000 1
  53 54  1635.000 1
  54 55  1897.000 1
  55 56  3795.000 1
  56 57  2843.000 1
  57 58  583.000 1
  58 59  2234.000 1
  59 60  297.000 1
  60 61  2507.000 1
  61 62  1377.000 1
  62 63  552.000 1
  63 64  1180.000 1
  64 65  1520.000 1
  65 66  136.000 1
  66 67  1101.000 1
  67 68  1759.000 1
  68 69  1555.000 1
  69 70  753.000 1
  70 71  233.000 1
  71 72  483.000 1
  72 73  1968.000 1
  73 74  754.000 1
  74 75  418.000 1
  75 76  1961.000 1
  76 77  996.000 1
  77 78  2256.000 1
  78 79  2987.000 1
  79 80  25.000 1
  80 81  751.000 1
  81 82  303.000 1
  82 83  1325.000 1
  83 84  2499.000 1
  84 85  65.000 1
  85 86  80.000 1
  86 87  1245.000 1
  87 88  760.000 1
  88 89  2420.000 1
  89 90  1513.000 1
  90 91  959.000 1
  91 92  783.000 1
  92 93  3752.000 1
  93 94  1204.000 1
  94 95  1204.000 1
  95 96  1967.000 1
  96 97  2863.000 1
  97 98  1337.000 1
  98 99  1530.000 1
  99 100  2927.000 1
;
