# DGP1 instance in AMPL .dat format
# graph.dat

param n := 500 ;

param : E : c I :=
  1 2  1119.000 1
  1 500  3317.000 1
  2 3  2330.000 1
  2 183  905.000 1
  3 4  742.000 1
  3 28  849.000 1
  3 327  1391.000 1
  4 5  1050.000 1
  4 102  333.000 1
  5 6  682.000 1
  5 313  505.000 1
  5 340  97.000 1
  5 436  1977.000 1
  6 7  132.000 1
  6 22  795.000 1
  6 240  1884.000 1
  7 8  1237.000 1
  7 367  1042.000 1
  7 410  1230.000 1
  7 449  1420.000 1
  8 9  1422.000 1
  8 408  2180.000 1
  9 10  989.000 1
  9 255  2162.000 1
  10 11  398.000 1
  10 53  3.000 1
  11 12  1238.000 1
  12 13  1921.000 1
  13 14  2714.000 1
  13 227  342.000 1
  14 15  2006.000 1
  15 16  2095.000 1
  15 34  2102.000 1
  16 17  1789.000 1
  17 18  403.000 1
  18 19  294.000 1
  18 319  4.000 1
  18 378  234.000 1
  19 20  1106.000 1
  19 333  82.000 1
  20 21  793.000 1
  21 22  3000.000 1
  21 162  2793.000 1
  22 23  255.000 1
  22 234  2317.000 1
  23 24  926.000 1
  23 495  201.000 1
  24 25  522.000 1
  24 137  1104.000 1
  25 26  1131.000 1
  26 27  2962.000 1
  26 71  3687.000 1
  26 329  189.000 1
  26 340  1852.000 1
  27 28  70.000 1
  28 29  2239.000 1
  29 30  2190.000 1
  29 129  1792.000 1
  29 154  1328.000 1
  30 31  67.000 1
  31 32  2505.000 1
  31 285  647.000 1
  32 33  1193.000 1
  32 489  1095.000 1
  33 34  990.000 1
  33 157  1437.000 1
  33 278  1365.000 1
  34 35  753.000 1
  35 36  1662.000 1
  35 456  2654.000 1
  36 37  1902.000 1
  36 282  178.000 1
  37 38  2394.000 1
  38 39  1677.000 1
  39 40  1984.000 1
  39 249  1562.000 1
  39 396  693.000 1
  40 41  178.000 1
  40 97  10.000 1
  41 42  1147.000 1
  41 242  461.000 1
  42 43  621.000 1
  42 121  1149.000 1
  43 44  516.000 1
  43 51  2888.000 1
  44 45  1559.000 1
  45 46  1249.000 1
  45 158  1015.000 1
  45 374  1243.000 1
  46 47  2252.000 1
  47 48  483.000 1
  48 49  317.000 1
  48 71  1226.000 1
  49 50  411.000 1
  50 51  3093.000 1
  51 52  716.000 1
  51 192  2443.000 1
  51 293  1998.000 1
  51 295  2112.000 1
  52 53  1394.000 1
  53 54  1161.000 1
  54 55  974.000 1
  55 56  1372.000 1
  56 57  27.000 1
  56 486  3109.000 1
  57 58  243.000 1
  57 250  498.000 1
  58 59  471.000 1
  59 60  77.000 1
  59 116  2935.000 1
  60 61  994.000 1
  61 62  2010.000 1
  61 248  317.000 1
  61 418  1736.000 1
  62 63  1179.000 1
  62 101  3641.000 1
  63 64  368.000 1
  64 65  843.000 1
  64 118  494.000 1
  65 66  2749.000 1
  66 67  431.000 1
  66 113  80.000 1
  67 68  1596.000 1
  67 476  1524.000 1
  68 69  632.000 1
  68 170  1921.000 1
  69 70  1728.000 1
  69 322  224.000 1
  69 441  949.000 1
  70 71  188.000 1
  70 134  2128.000 1
  71 72  1771.000 1
  71 457  2816.000 1
  72 73  1430.000 1
  72 144  851.000 1
  73 74  3247.000 1
  73 167  2515.000 1
  73 277  3247.000 1
  74 75  2339.000 1
  74 343  2528.000 1
  74 374  3085.000 1
  74 466  3069.000 1
  75 76  2101.000 1
  75 189  1392.000 1
  76 77  3095.000 1
  76 83  22.000 1
  76 433  2540.000 1
  77 78  2718.000 1
  77 296  2590.000 1
  78 79  56.000 1
  79 80  2563.000 1
  79 342  1298.000 1
  79 361  3152.000 1
  80 81  2768.000 1
  81 82  2484.000 1
  81 370  1463.000 1
  82 83  2578.000 1
  83 84  2642.000 1
  84 85  652.000 1
  84 286  935.000 1
  85 86  826.000 1
  85 304  594.000 1
  86 87  1087.000 1
  87 88  125.000 1
  88 89  983.000 1
  89 90  1180.000 1
  90 91  530.000 1
  90 426  1342.000 1
  91 92  442.000 1
  91 474  872.000 1
  92 93  1906.000 1
  92 387  708.000 1
  93 94  182.000 1
  94 95  28.000 1
  94 467  955.000 1
  95 96  1283.000 1
  96 97  1009.000 1
  97 98  1543.000 1
  98 99  573.000 1
  98 190  1193.000 1
  98 282  932.000 1
  99 100  1534.000 1
  99 258  364.000 1
  99 459  1241.000 1
  99 466  1606.000 1
  100 101  160.000 1
  101 102  2478.000 1
  101 261  1319.000 1
  102 103  2652.000 1
  103 104  2014.000 1
  104 105  1230.000 1
  105 106  91.000 1
