# DGP1 instance in AMPL .dat format
# graph.dat

param n := 800 ;

param : E : c I :=
  1 2  423.000 1
  1 267  1373.000 1
  1 800  1198.000 1
  2 3  1090.000 1
  2 271  412.000 1
  2 399  1192.000 1
  3 4  22.000 1
  3 233  306.000 1
  3 372  124.000 1
  3 695  855.000 1
  4 5  1565.000 1
  4 190  957.000 1
  5 6  1974.000 1
  6 7  272.000 1
  7 8  436.000 1
  8 9  661.000 1
  9 10  1100.000 1
  10 11  120.000 1
  10 530  545.000 1
  11 12  418.000 1
  11 690  412.000 1
  11 750  135.000 1
  12 13  734.000 1
  12 156  327.000 1
  13 14  554.000 1
  14 15  1003.000 1
  14 776  305.000 1
  15 16  1530.000 1
  16 17  764.000 1
  16 476  649.000 1
  16 643  1147.000 1
  17 18  749.000 1
  18 19  1536.000 1
  19 20  830.000 1
  20 21  212.000 1
  20 240  103.000 1
  21 22  568.000 1
  21 203  394.000 1
  21 689  864.000 1
  22 23  473.000 1
  22 785  121.000 1
  23 24  1426.000 1
  23 296  877.000 1
  24 25  112.000 1
  25 26  782.000 1
  26 27  24.000 1
  27 28  670.000 1
  28 29  323.000 1
  28 287  64.000 1
  29 30  1393.000 1
  30 31  664.000 1
  30 327  372.000 1
  30 570  243.000 1
  31 32  390.000 1
  32 33  205.000 1
  32 544  677.000 1
  33 34  295.000 1
  34 35  338.000 1
  34 278  335.000 1
  34 511  234.000 1
  35 36  559.000 1
  36 37  193.000 1
  36 493  193.000 1
  37 38  200.000 1
  38 39  644.000 1
  38 137  423.000 1
  39 40  524.000 1
  39 189  1948.000 1
  39 198  1258.000 1
  40 41  204.000 1
  41 42  1460.000 1
  41 654  1481.000 1
  42 43  1026.000 1
  43 44  232.000 1
  44 45  234.000 1
  44 376  716.000 1
  45 46  740.000 1
  46 47  982.000 1
  47 48  1317.000 1
  48 49  990.000 1
  49 50  182.000 1
  50 51  319.000 1
  50 329  582.000 1
  51 52  442.000 1
  51 465  644.000 1
  52 53  1574.000 1
  52 133  1084.000 1
  53 54  29.000 1
  54 55  1074.000 1
  54 591  824.000 1
  54 696  278.000 1
  55 56  2.000 1
  55 692  860.000 1
  56 57  412.000 1
  56 158  513.000 1
  56 226  900.000 1
  56 326  695.000 1
  56 453  353.000 1
  57 58  896.000 1
  57 429  201.000 1
  58 59  1059.000 1
  58 378  928.000 1
  59 60  1408.000 1
  60 61  1223.000 1
  61 62  91.000 1
  61 406  317.000 1
  62 63  134.000 1
  63 64  604.000 1
  64 65  248.000 1
  65 66  477.000 1
  65 646  164.000 1
  66 67  48.000 1
  66 339  652.000 1
  66 689  370.000 1
  67 68  678.000 1
  67 104  114.000 1
  67 302  826.000 1
  68 69  661.000 1
  68 159  579.000 1
  69 70  558.000 1
  70 71  303.000 1
  71 72  886.000 1
  71 451  231.000 1
  72 73  544.000 1
  72 633  181.000 1
  73 74  1031.000 1
  74 75  1931.000 1
  75 76  1362.000 1
  76 77  548.000 1
  76 686  979.000 1
  77 78  500.000 1
  77 132  1375.000 1
  77 730  1034.000 1
  78 79  1314.000 1
  79 80  325.000 1
  79 211  216.000 1
  79 455  988.000 1
  79 740  1274.000 1
  80 81  168.000 1
  80 321  256.000 1
  80 376  1250.000 1
  81 82  823.000 1
  81 535  400.000 1
  82 83  1457.000 1
  83 84  1486.000 1
  83 242  947.000 1
  83 319  251.000 1
  83 593  1936.000 1
  84 85  31.000 1
  84 92  73.000 1
  85 86  357.000 1
  85 295  324.000 1
  85 715  215.000 1
  86 87  166.000 1
  86 122  123.000 1
  86 504  882.000 1
  87 88  1065.000 1
  88 89  1625.000 1
  88 457  1368.000 1
  88 771  329.000 1
  89 90  61.000 1
  90 91  242.000 1
  91 92  108.000 1
  91 206  98.000 1
  92 93  30.000 1
  92 120  484.000 1
  93 94  419.000 1
  93 753  157.000 1
  94 95  1077.000 1
  95 96  564.000 1
  95 744  22.000 1
  96 97  441.000 1
  96 647  1574.000 1
  97 98  469.000 1
  98 99  765.000 1
  98 582  351.000 1
  99 100  64.000 1
  100 101  1418.000 1
  101 102  1559.000 1
  102 103  1059.000 1
  102 713  272.000 1
  103 104  299.000 1
  104 105  606.000 1
  105 106  853.000 1
  106 107  1140.000 1
  107 108  16.000 1
  107 528  924.000 1
  107 593  54.000 1
  108 109  74.000 1
  108 138  1015.000 1
  109 110  935.000 1
  110 111  836.000 1
  111 112  1134.000 1
  111 559  300.000 1
  111 679  1027.000 1
  112 113  122.000 1
  113 114  1181.000 1
  114 115  212.000 1
  115 116  398.000 1
  116 117  901.000 1
  117 118  965.000 1
  117 136  794.000 1
  117 625  462.000 1
  118 119  1040.000 1
  119 120  197.000 1
  119 373  570.000 1
  119 581  45.000 1
  120 121  108.000 1
  121 122  184.000 1
  121 723  728.000 1
  122 123  224.000 1
  123 124  1353.000 1
  123 128  239.000 1
  124 125  506.000 1
  124 374  444.000 1
  125 126  153.000 1
  125 320  175.000 1
  126 127  405.000 1
  126 383  1394.000 1
  127 128  1644.000 1
  127 664  1304.000 1
  128 129  147.000 1
  128 633  376.000 1
  129 130  60.000 1
  129 579  388.000 1
  130 131  1174.000 1
  131 132  137.000 1
  131 652  1026.000 1
  131 667  614.000 1
  131 707  1028.000 1
  132 133  776.000 1
  133 134  1120.000 1
  134 135  628.000 1
  134 641  110.000 1
  135 136  981.000 1
  135 194  1025.000 1
  135 386  1003.000 1
  136 137  1610.000 1
  136 697  392.000 1
  137 138  616.000 1
  137 236  509.000 1
  138 139  316.000 1
  139 140  864.000 1
  139 242  412.000 1
  139 562  1159.000 1
  140 141  63.000 1
  141 142  183.000 1
  142 143  887.000 1
  143 144  10.000 1
  144 145  813.000 1
  144 520  360.000 1
  145 146  952.000 1
  145 681  255.000 1
  146 147  348.000 1
  147 148  1002.000 1
  147 181  1254.000 1
  147 510  858.000 1
  148 149  1386.000 1
  149 150  1146.000 1
  150 151  611.000 1
  150 375  158.000 1
  151 152  795.000 1
  151 392  291.000 1
  152 153  946.000 1
  152 183  216.000 1
  152 394  1529.000 1
  152 444  247.000 1
  153 154  14.000 1
  153 573  660.000 1
  154 155  21.000 1
  154 211  220.000 1
  154 461  143.000 1
  155 156  240.000 1
  156 157  757.000 1
  156 205  279.000 1
  157 158  1267.000 1
  157 268  60.000 1
  157 552  722.000 1
  158 159  490.000 1
  158 671  838.000 1
  159 160  214.000 1
  159 714  871.000 1
  159 718  533.000 1
  160 161  331.000 1
  161 162  57.000 1
  161 315  239.000 1
  161 645  267.000 1
  162 163  162.000 1
  163 164  712.000 1
  164 165  1235.000 1
  164 750  426.000 1
  165 166  1326.000 1
  166 167  725.000 1
  167 168  1073.000 1
  168 169  1618.000 1
  168 328  242.000 1
  168 331  459.000 1
  169 170  1033.000 1
  170 171  302.000 1
  171 172  283.000 1
  172 173  127.000 1
  172 407  830.000 1
  173 174  210.000 1
  173 340  115.000 1
  173 791  690.000 1
  174 175  1179.000 1
  174 278  23.000 1
  175 176  373.000 1
  175 610  216.000 1
  176 177  198.000 1
  177 178  547.000 1
  177 741  266.000 1
  178 179  703.000 1
  179 180  798.000 1
  179 312  843.000 1
  180 181  1213.000 1
  180 350  487.000 1
  180 388  458.000 1
  180 720  829.000 1
  181 182  313.000 1
  181 200  1198.000 1
  181 451  1473.000 1
  181 781  665.000 1
  182 183  221.000 1
  183 184  315.000 1
  183 377  1122.000 1
  183 590  1424.000 1
  183 601  466.000 1
  183 777  757.000 1
  184 185  508.000 1
